Item_Id,Low_Cap_Price
IT_330360,3238.88103136678
IT_330404,6433.870212324714
IT_330427,1644.4518323555526
IT_330442,2910.7278755601706
IT_330493,1465.1624962910187
IT_330494,3404.154549284053
IT_330501,1419.3559356291864
IT_330521,2642.6264555860803
IT_330530,3074.907792003747
IT_330537,6973.043887561512
IT_330571,3246.445873580124
IT_330615,6061.673826747325
IT_330625,4911.584493838676
IT_330629,4775.7822491906245
IT_330632,5614.161515096014
IT_330641,5834.518954420585
IT_330646,3766.9025368006146
IT_330656,8465.634125999275
IT_330718,1915.1541399711393
IT_330719,1471.3505337162846
IT_330773,3566.4246236951617
IT_330810,6783.284920283694
IT_330832,5515.547285325785
IT_330837,4931.597533584878
IT_330839,5024.349679292928
IT_330848,4388.507602823103
IT_330852,5882.148169719171
IT_330855,3885.858341417026
IT_330874,1641.5254985801241
IT_330914,3278.8046769896805
IT_330915,7110.80371190384
IT_330924,1041.7379695628445
IT_330951,4314.638494588748
IT_330977,8320.468447008874
IT_330987,3912.918367095865
IT_331013,1363.1769521677154
IT_331021,4563.982895632148
IT_331023,5085.295475348728
IT_331032,4422.141432826433
IT_331053,5128.754149859399
IT_331103,2778.93069871888
IT_331128,6156.502628787879
IT_331133,7177.535615268992
IT_331141,4869.741848531097
IT_331170,2470.6800194342686
IT_331189,2294.980812386687
IT_331208,1905.4806761386753
IT_331210,1040.8726309385058
IT_331242,3139.991750850029
IT_331306,5151.037451992449
IT_331307,5020.423262654016
IT_331327,4812.810599350152
IT_331333,5782.970985708735
IT_331342,5893.2609656917175
IT_331363,2612.6262661320175
IT_331413,6132.85649272487
IT_331420,1929.283576885102
IT_331426,8470.961940231557
IT_331457,1739.7214142329408
IT_331475,3525.0312719080607
IT_331514,4850.916013468017
IT_331518,5913.696500999001
IT_331526,6883.5631734896415
IT_331531,6059.436606218946
IT_331538,4664.595403439151
IT_331672,3553.290176059464
IT_331687,3131.6135800199263
IT_331702,6889.534271381672
IT_331710,7119.962186757691
IT_331713,4471.146708689458
IT_331723,5263.653513616012
IT_331725,4842.973105163357
IT_331726,5465.347719789473
IT_331730,5012.848024544898
IT_331755,2522.990745569247
IT_331780,2373.5392939699173
IT_331816,2939.6903332167344
IT_331874,6276.9122603322585
IT_331877,5010.257408036411
IT_331883,5184.883271288084
IT_331886,5275.286454887703
IT_331899,3026.230791874791
IT_331902,2587.845717763718
IT_331970,1688.1102116217119
IT_331973,3248.8335890035896
IT_331987,3547.0324602197475
IT_332017,6441.489712324716
IT_332020,4898.065255291007
IT_332024,4336.9393098774835
IT_332027,5809.004476014725
IT_332031,4436.95575212859
IT_332045,5456.57304723517
IT_332057,6781.720910442498
IT_332065,1401.5236418303916
IT_332128,1915.2547352360111
IT_332171,3597.269783498908
IT_332207,6398.830114219113
IT_332237,4957.377466258686
IT_332243,5312.622829156682
IT_332244,4804.0298010322995
IT_332266,2124.101733211233
IT_332307,2751.44395563233
IT_332370,2321.7507902005423
IT_332453,3559.9160488770485
IT_332485,4902.130685734745
IT_332497,5133.975803909054
IT_332500,4986.111059212028
IT_332585,3708.6046783771753
IT_332588,2649.879101430977
IT_332608,3625.4061115319855
IT_332612,2933.078574721575
IT_332640,6490.631336616821
IT_332647,5126.321986124991
IT_332653,5185.416487632738
IT_332656,4423.558248529247
IT_332662,5103.60618987875
IT_332665,5377.850210179256
IT_332673,4713.721119325118
IT_332706,2322.6800676360676
IT_332777,2824.342886205413
IT_332834,6342.184028916891
IT_332844,7201.233831904206
IT_332865,5078.873166074666
IT_332946,6190.142260614379
IT_332968,476.95063310300793
IT_333018,1731.5867490823443
IT_333040,4994.801340635401
IT_333045,7304.336628561255
IT_333088,8399.045812960461
IT_333179,4418.929614718617
IT_333180,6896.021778250069
IT_333196,1732.0283465130783
IT_333249,6695.088520146254
IT_333250,5981.814834628336
IT_333268,4455.9000978280965
IT_333280,5359.560477984976
IT_333284,5319.250669307543
IT_333290,4941.680886257261
IT_333292,4431.535156150494
IT_333298,6791.870622230711
IT_333330,2472.5391277611284
IT_333417,3737.0873993552746
IT_333456,6163.113045454546
IT_333461,4901.707065548018
IT_333490,4404.64846339173
IT_333570,3252.239913266474
IT_333599,4535.218796068583
IT_333646,1670.5130083481336
IT_333676,2499.599970407187
IT_333685,2269.9416083906344
IT_333686,1703.2683151755648
IT_333689,6442.620868117989
IT_333690,5529.018389966516
IT_333758,3140.9700003561256
IT_333778,6629.8246974966805
IT_333785,5163.743574851077
IT_333795,4414.479295556293
IT_333818,4456.104686276685
IT_333832,2329.5080938773694
IT_333868,998.7850066600066
IT_333889,1582.4665223526474
IT_333901,6391.815607776478
IT_333902,4676.382212653089
IT_333993,4749.605826312579
IT_333998,4856.271919323598
IT_333999,7227.760937178563
IT_334003,4485.164062002811
IT_334011,7075.322493822086
IT_334018,4506.8301094425
IT_334020,4742.778936113719
IT_334082,7175.6328400395905
IT_334099,953.0273772292522
IT_334101,7117.266600774221
IT_334125,2880.6797598826615
IT_334138,5999.4565294264585
IT_334194,4512.9046689013585
IT_334199,7085.663051716805
IT_334212,6983.07532412604
IT_334218,4223.029111201431
IT_334232,2248.179220034595
IT_334235,1772.9410470538232
IT_334251,2414.664564389314
IT_334289,1496.8923947672695
IT_334290,7803.803686202688
IT_334302,932.7770356911609
IT_334305,5886.888582685827
IT_334357,1706.0390104704666
IT_334384,5441.882547027049
IT_334390,4570.903621720874
IT_334396,4962.416271010583
IT_334415,4845.5966729196725
IT_334420,4654.545421892921
IT_334430,3316.237228197728
IT_334445,2296.5906172901196
IT_334472,2406.1618875753884
IT_334516,1279.0875041902543
IT_334517,953.0273772292522
IT_334519,6213.306843947712
IT_334539,5025.8546623931625
IT_334542,6989.538150585528
IT_334547,2563.41588926814
IT_334615,4725.918065679692
IT_334642,4174.545368476566
IT_334646,4939.753323271498
IT_334651,4247.762192224441
IT_334653,4972.663823019573
IT_334654,6112.11327109002
IT_334661,3262.769507067006
IT_334667,2090.006298894575
IT_334678,3035.5012093298847
IT_334737,6439.515784784655
IT_334796,1672.849344525301
IT_334826,6126.389210913273
IT_334833,4768.043962003885
IT_334836,5128.298816045068
IT_334853,5031.7313703056225
IT_334854,4893.638403827656
IT_334857,4816.710213571559
IT_334861,5075.427064375442
IT_334867,4310.771782320078
IT_334961,4879.777696388307
IT_334966,4653.26299811354
IT_334967,6063.836569236319
IT_334984,2087.772202750952
IT_334992,2103.8841265493757
IT_335161,5140.308444601695
IT_335163,5634.606567099566
IT_335164,4739.2072920023875
IT_335170,2314.8662831686283
IT_335204,2927.986548026046
IT_335259,1469.6620829217081
IT_335276,5947.8274588559525
IT_335307,2801.757999672556
IT_335383,5165.700624125879
IT_335393,6159.5982321716965
IT_335395,4938.502398166648
IT_335399,4245.712297047994
IT_335402,4993.3482387171625
IT_335407,4469.9088366676915
IT_335409,6185.807834508084
IT_335433,2455.198816267068
IT_335486,2157.079011470013
IT_335492,2022.2548794251557
IT_335514,3152.53204624445
IT_335583,4389.703121148459
IT_335598,4098.167045512493
IT_335604,4286.577206543458
IT_335610,2965.2242180088433
IT_335626,2696.580505244757
IT_335666,6442.620868117989
IT_335733,4764.702045244245
IT_335734,6985.0650157018945
IT_335737,4485.380638102635
IT_335742,5358.9147222638485
IT_335748,4226.916863426061
IT_335768,2665.225346246348
IT_335791,1938.6619771062285
IT_335801,6333.214161648531
IT_335854,4735.73680232268
IT_335891,940.1081807729308
IT_335912,1966.3736532125288
IT_335921,896.8624829152329
IT_335924,6333.214161648531
IT_335986,3370.950241073742
IT_335998,6738.62174210485
IT_335999,6024.631065799129
IT_336002,5142.76829257317
IT_336003,5042.493191752696
IT_336019,4260.768028668226
IT_336064,7120.75049192936
IT_336074,2719.215036358094
IT_336106,4750.490169326047
IT_336112,4683.918196566777
IT_336125,2665.9225298220317
IT_336150,4972.925180536237
IT_336178,2210.9052462167465
IT_336183,2500.578676360675
IT_336184,896.8624829152329
IT_336246,1666.8175686992754
IT_336278,4658.543126570328
IT_336291,5547.851520688736
IT_336298,6550.81619348707
IT_336302,4178.693693272139
IT_336311,4600.683181619308
IT_336313,5326.840055982143
IT_336327,9437.06399506512
IT_336338,2264.9301879971904
IT_336339,3432.834948107449
IT_336384,6818.535615324491
IT_336394,2547.7291708790704
IT_336395,932.380369024494
IT_336401,7027.553869367285
IT_336413,1022.7107741123264
IT_336415,1276.8966594152039
IT_336421,507.56445524845526
IT_336425,6844.005878519631
IT_336431,2540.7405869917097
IT_336477,6471.753254227257
IT_336479,4562.649847593039
IT_336485,4397.206592268842
IT_336499,5199.209752668627
IT_336507,4392.37161835849
IT_336535,3888.501621952666
IT_336540,2366.3059236596764
IT_336620,2093.8154247743
IT_336624,495.8579590042311
IT_336643,1730.9754719067482
IT_336696,7485.185437465315
IT_336701,5179.819447626447
IT_336712,5533.142078441297
IT_336715,5062.435385993636
IT_336728,4453.7919154132915
IT_336729,5531.813095413845
IT_336739,2679.0762738465237
IT_336799,6266.316758144634
IT_336811,917.1330555231807
IT_336846,3413.541259250007
IT_336908,4425.143765367798
IT_336916,4813.688229339284
IT_336922,5371.561033175156
IT_336926,4804.842526009123
IT_336936,6505.041057641435
IT_336945,2533.4804726754733
IT_336956,2483.151803326305
IT_336991,6176.2505997474755
IT_337002,910.6956101768603
IT_337023,525.2970188330186
IT_337024,5071.302466117216
IT_337082,6472.819128695381
IT_337088,5095.722533050287
IT_337094,4654.784873469665
IT_337109,4113.278112861812
IT_337132,5510.7961626162505
IT_337160,1622.1913616152372
IT_337185,932.380369024494
IT_337202,6380.03217887178
IT_337212,491.95740248640243
IT_337213,5070.691166333666
IT_337280,5279.805611499614
IT_337283,6628.0039674214695
IT_337284,4220.102297177495
IT_337287,4887.9885723780535
IT_337384,2486.491054836776
IT_337392,5001.215100976914
IT_337393,4505.062806723977
IT_337407,4749.624775531116
IT_337474,5172.668968494468
IT_337506,3118.1776429588926
IT_337524,6545.772223877978
IT_337540,6037.4338128399395
IT_337598,2421.350532865284
IT_337630,6951.041362318237
IT_337653,3218.3731221066537
IT_337679,1700.8270943125506
IT_337711,6316.837799293303
IT_337712,4829.955425968911
IT_337715,6213.465736249046
IT_337721,4316.568886376153
IT_337789,953.0273772292522
IT_337807,2816.5711717634204
IT_337870,6965.708468443596
IT_337876,5756.372393723106
IT_337880,5788.559695730195
IT_337884,6099.3148491416005
IT_337887,4096.755025130097
IT_337891,5012.496150175259
IT_337983,454.54894686794694
IT_338040,6575.025138944123
IT_338045,6369.815760757761
IT_338048,5416.059191951569
IT_338066,6491.799446201948
IT_338067,4113.473349685172
IT_338070,4965.935458256069
IT_338079,3941.502801605799
IT_338169,479.4854679718428
IT_338178,2660.030988876863
IT_338183,3292.787528083031
IT_338224,5035.572997188
IT_338238,5198.75846271784
IT_338241,6006.559837912089
IT_338244,6673.996225237727
IT_338245,4139.261909930482
IT_338248,4999.915738584126
IT_338255,6077.841768038603
IT_338351,483.33749722037203
IT_338361,3565.2270046388785
IT_338393,3114.820627101929
IT_338410,6508.7878906371425
IT_338427,5346.569098415475
IT_338439,4376.5993472306545
IT_338443,6078.20253523437
IT_338460,2490.25921867947
IT_338461,5856.462993538036
IT_338467,4799.132742106479
IT_338504,3316.776898629149
IT_338546,4293.5812100260855
IT_338557,1846.0808933047938
IT_338566,2558.3845948958465
IT_338589,5201.447059541496
IT_338638,496.91474135586634
IT_338689,3160.135926829979
IT_338711,5266.964549876053
IT_338715,4640.22775866018
IT_338720,4573.2191328676745
IT_338733,4251.637920665118
IT_338737,4955.935774461648
IT_338742,4378.868218123926
IT_338746,5933.305441698278
IT_338766,2598.720876641878
IT_338825,1024.1885626364376
IT_338836,10260.99923585722
IT_338850,6827.820378524256
IT_338855,3271.3635612628113
IT_338902,6209.401160811414
IT_338905,6314.685273236026
IT_338921,5222.865424543053
IT_338924,6786.410767490682
IT_338927,4943.432358681078
IT_338931,4583.763133977129
IT_339016,957.4907740546491
IT_339025,10266.855069190553
IT_339044,3410.2314625605864
IT_339087,3112.602935006987
IT_339111,5086.8838143106905
IT_339120,8753.513678451181
IT_339134,4836.881448461669
IT_339138,4900.509872346604
IT_339141,5041.258083692454
IT_339146,5702.437771191771
IT_339175,5086.856278064531
IT_339257,6189.097187506937
IT_339265,3501.4942104053357
IT_339303,3062.4679228894743
IT_339340,5717.822715275465
IT_339347,6417.830769776519
IT_339348,4277.042295711367
IT_339352,4698.230059089057
IT_339357,4454.263589979464
IT_339390,2394.6309104691604
IT_339408,3280.7260832348493
IT_339452,7199.406212643838
IT_339470,3993.345088047572
IT_339527,4574.209779405783
IT_339553,4633.130515822954
IT_339559,5094.323132154881
IT_339562,4445.031531056907
IT_339564,3903.203343551055
IT_339566,6200.243072336159
IT_339643,814.5439533013281
IT_339668,531.0483577811078
IT_339676,3471.290078736078
IT_339726,4599.98646601547
IT_339730,4241.301392868571
IT_339738,5403.205686739187
IT_339748,4499.820635610776
IT_339750,4948.703654359803
IT_339752,5068.189073671698
IT_339813,2784.2928610004974
IT_339848,3081.911242465323
IT_339861,2967.0149884097405
IT_339889,4689.525544015355
IT_339933,8300.557664844904
IT_339937,1485.3851244224186
IT_339942,663.6915012256266
IT_339943,4576.297611240611
IT_340014,4679.446725987516
IT_340026,4571.372997924388
IT_340028,4784.951184154082
IT_340030,5014.512258018396
IT_340055,5603.449912874162
IT_340129,7106.836242669095
IT_340140,498.0623289534541
IT_340187,3186.0654749213204
IT_340203,6881.61848166594
IT_340230,6747.4053412790945
IT_340231,4601.234171352609
IT_340234,4745.385673488544
IT_340237,5720.477723531101
IT_340239,4652.965832838458
IT_340243,6099.414700350579
IT_340248,4168.81188854201
IT_340265,2740.5527893957906
IT_340332,7820.507006960629
IT_340357,539.7725566979316
IT_340362,7537.895011553258
IT_340387,10366.046796647792
IT_340447,6296.258261562513
IT_340455,4483.80143691031
IT_340462,4218.693223709294
IT_340471,4806.275825586452
IT_340514,2791.893539963306
IT_340561,6846.733544015896
IT_340578,6831.7053482166
IT_340615,3938.2179389499383
IT_340625,3139.5193969886336
IT_340636,6009.7569147657905
IT_340652,4493.458145044772
IT_340675,6631.932361360864
IT_340676,5003.558685474654
IT_340680,4644.514925481921
IT_340689,5931.469524743778
IT_340721,1703.0911127625093
IT_340722,2261.177825915914
IT_340736,1733.5016925993398
IT_340783,8687.213542222156
IT_340789,529.5660266862764
IT_340799,3558.3857609522966
IT_340826,1440.1837317358577
IT_340831,3141.6544812238417
IT_340853,4594.079627788881
IT_340858,7069.929800093427
IT_340860,5823.0518239307
IT_340862,4689.267067756315
IT_340870,6141.050324690292
IT_340887,4893.890830284641
IT_340889,4632.5999187277175
IT_340921,2290.834174297924
IT_340970,7018.792244098494
IT_340985,793.5987775835274
IT_340996,3493.1098925888923
IT_341044,4595.137180471492
IT_341065,5074.423487586486
IT_341070,4326.998085079407
IT_341074,5905.82913945314
IT_341079,4639.589186103858
IT_341080,4718.066442131937
IT_341142,3114.0281465756475
IT_341172,6225.005134421137
IT_341179,4890.725290946522
IT_341202,2402.426345201094
IT_341217,3812.4609103374837
IT_341317,5118.208102194106
IT_341327,6057.754461612463
IT_341339,4416.409030512171
IT_341346,4339.457240962738
IT_341442,496.7676538091539
IT_341488,3187.334987091612
IT_341500,5659.097559283312
IT_341507,5106.479737466239
IT_341517,6537.044584878086
IT_341519,5537.157971496098
IT_341521,5695.711761534764
IT_341522,4757.1235088800095
IT_341525,5066.408016899767
IT_341531,4837.824236467236
IT_341537,5066.606369195618
IT_341541,5851.293258177011
IT_341542,5827.661591603926
IT_341595,2798.5586804214304
IT_341643,491.2685843647093
IT_341653,3432.4862002716764
IT_341672,3533.4603797076675
IT_341686,3033.073107813483
IT_341734,4851.772295142765
IT_341743,4354.547121073367
IT_341746,6014.616836945465
IT_341747,5517.903030676293
IT_341838,479.23034852212044
IT_341841,6878.503549237799
IT_341847,4210.529188567422
IT_341878,3422.4389637122154
IT_341909,6360.610914233918
IT_341915,5481.625498644878
IT_341924,5231.483088314735
IT_341926,4615.01376481511
IT_341927,6228.348961478337
IT_341928,4729.840760833391
IT_341934,4186.831954361
IT_341935,4507.261216639841
IT_341937,5944.992543169794
IT_341943,7061.781738114829
IT_341983,2726.8917660321695
IT_342026,6857.782766238119
IT_342097,5568.815830484327
IT_342099,4503.125905492657
IT_342115,6229.701339845341
IT_342131,4858.34452834121
IT_342135,4791.690935003996
IT_342136,4838.50724186924
IT_342144,7111.195759066101
IT_342287,6521.977030266033
IT_342290,4542.766049672553
IT_342299,6349.454829346582
IT_342314,6494.225535547786
IT_342316,4807.655658557331
IT_342324,1364.1256076064471
IT_342325,4517.151182812557
IT_342335,6917.062071068911
IT_342367,5256.559782698783
IT_342388,5380.411200234137
IT_342425,3734.2995045047564
IT_342429,4797.250457528581
IT_342472,538.7816018934765
IT_342503,3205.8104695489687
IT_342509,3636.58459796821
IT_342522,5740.333894253894
IT_342525,6016.305578569578
IT_342535,1877.5919981383715
IT_342542,6276.45486257261
IT_342552,4948.694939111811
IT_342553,4416.285628778619
IT_342556,4945.717784132533
IT_342559,6229.730241619495
IT_342601,2272.4960201465215
IT_342650,754.8523306924557
IT_342651,2608.270558024332
IT_342656,4807.1560442751725
IT_342663,1855.9008600597174
IT_342707,5490.833100399603
IT_342711,4675.434203460687
IT_342723,6198.700162402415
IT_342731,4659.081022496025
IT_342733,5085.552994144745
IT_342737,4854.577486340456
IT_342739,4919.798972513597
IT_342740,4995.063476704666
IT_342744,4880.102131479629
IT_342745,4363.303677937534
IT_342750,4764.714163197911
IT_342826,5120.752027907279
IT_342899,4717.761887110369
IT_342901,4886.028311845563
IT_342925,6233.168924177676
IT_342926,4351.475897910367
IT_342932,4985.5590182818305
IT_342935,4391.662033747301
IT_342946,1400.5294288026782
IT_343027,8334.1579980575
IT_343032,785.5913186165685
IT_343038,3454.594933571057
IT_343098,5058.183223979728
IT_343114,5786.654833208461
IT_343126,4565.339328171829
IT_343127,4780.928318661185
IT_343132,4925.665437599436
IT_343137,5925.356587574464
IT_343141,7048.443267394643
IT_343156,5224.012170750544
IT_343191,2771.8350055916303
IT_343216,8237.427393421396
IT_343237,3297.019888130387
IT_343278,5524.498311077813
IT_343312,4949.367692449161
IT_343315,4954.595203085313
IT_343323,6316.477784025347
IT_343325,4135.0060174085165
IT_343334,2298.823948190699
IT_343371,2847.4653675444915
IT_343402,7098.703415908653
IT_343463,1471.8867748155994
IT_343477,6258.644819351942
IT_343491,4628.2934515022025
IT_343498,5137.747376049876
IT_343501,5879.390394966146
IT_343553,4661.736842916345
IT_343571,5053.722056040368
IT_343584,5472.786408263852
IT_343588,5045.4605994599115
IT_343591,4135.712654613903
IT_343593,7264.4336700382955
IT_343629,3280.5288616013613
IT_343657,9684.159751072997
IT_343670,516.0678450577202
IT_343680,775.3005453990453
IT_343705,3861.4689535834545
IT_343717,6089.353049114826
IT_343729,6896.8393775345085
IT_343736,6541.86875810301
IT_343746,5170.322803853555
IT_343749,4633.7790158229545
IT_343757,4909.515569310317
IT_343762,4335.143234311985
IT_343765,3579.5257022144506
IT_343807,2858.5172766215264
IT_343839,8233.372990754619
IT_343854,464.4551032532283
IT_343890,3479.6825374268983
IT_343928,6429.1917637778915
IT_343933,6422.9176838994335
IT_343934,5029.835665713916
IT_343936,4605.398101574353
IT_343938,4655.043732757983
IT_343997,3226.7803941706434
IT_344090,6183.7653327135795
IT_344095,4817.289415105866
IT_344097,4724.199883854368
IT_344107,6659.573025104527
IT_344110,6392.2627417582435
IT_344121,4294.12173691831
IT_344130,5322.468971602472
IT_344133,6210.506440647319
IT_344135,4532.469409257409
IT_344138,7310.49593536556
IT_344152,2846.087383410437
IT_344216,11736.922505947761
IT_344231,538.0247517066266
IT_344271,3939.61041849817
IT_344286,6157.8907929616635
IT_344291,5017.163694942244
IT_344292,6686.356527520684
IT_344316,5166.382419996672
IT_344320,4769.939290565912
IT_344321,5001.648407751016
IT_344327,4767.809015699982
IT_344330,4069.703869815371
IT_344421,9242.439096967846
IT_344467,7733.890475237725
IT_344471,3806.9160449738156
IT_344474,6464.836171581142
IT_344495,4633.832005232988
IT_344508,6390.918962407965
IT_344518,3690.6337836006596
IT_344522,5295.137000051144
IT_344526,4946.094364460973
IT_344529,4516.009343286341
IT_344536,3712.328416291494
IT_344574,5746.444485486734
IT_344609,5794.188278703322
IT_344613,3227.7026723369195
IT_344660,5001.289614047176
IT_344684,5390.3696769436965
IT_344685,5380.238260615203
IT_344693,4669.90233594646
IT_344764,6122.397985962301
IT_344773,4626.936865921114
IT_344783,4956.009126385052
IT_344788,6019.524525030524
IT_344821,5018.921650021271
IT_344845,9671.195693815442
IT_344887,7980.324970444592
IT_344891,3805.1763377284483
IT_344908,4777.543433041633
IT_344936,4945.759180352054
IT_344937,4882.336263544732
IT_344944,5748.760104414102
IT_344983,3829.3101206669135
IT_344985,5662.938912892664
IT_345071,3785.0784233465333
IT_345098,4369.014538148124
IT_345108,6609.818056264273
IT_345117,5098.706420824818
IT_345120,5131.262081030082
IT_345125,4958.674069162318
IT_345129,5933.17136865912
IT_345301,6684.915687230529
IT_345304,3718.3857635167124
IT_345307,6484.348656880157
IT_345308,4593.707809821097
IT_345317,4988.19324015799
IT_345319,5323.098409965034
IT_345350,2295.162425528175
IT_345366,2478.2188756551177
IT_345394,11261.553065934067
IT_345412,1405.2910544115468
IT_345451,5257.086442661368
IT_345452,4218.90548289211
IT_345475,5468.962073505201
IT_345485,4685.073773263771
IT_345488,6347.877323907574
IT_345493,6922.05260605272
IT_345498,5337.414783901282
IT_345501,5061.342010901409
IT_345504,5334.013267292896
IT_345509,4461.327336972941
IT_345510,5175.791816350863
IT_345565,6958.495607795798
IT_345582,11123.10457497888
IT_345589,9989.842052865926
IT_345601,1575.7134584965677
IT_345609,2869.6712119016606
IT_345616,3582.1540679736922
IT_345633,3951.9066529304037
IT_345650,5118.232437326565
IT_345652,5355.735003098755
IT_345656,5461.543733460984
IT_345666,6089.7261977097005
IT_345678,5454.1531719206705
IT_345683,4864.949567810185
IT_345687,4964.463172662033
IT_345690,5282.737691135392
IT_345692,5373.975633070633
IT_345693,4898.134211050928
IT_345700,5638.3341071099385
IT_345710,3506.1744283956796
IT_345740,3251.6132705858945
IT_345784,498.33396217671225
IT_345828,5400.989235542238
IT_345850,6433.847629000634
IT_345851,4370.729470487843
IT_345857,5481.974548604177
IT_345866,5859.067006669257
IT_345888,3188.076626188626
IT_345942,4365.982252063841
IT_345947,6443.150702769455
IT_345950,4946.820909729161
IT_345951,4894.69473871172
IT_345984,2289.0087075332094
IT_345986,2934.8579263468
IT_346073,6396.526698264699
IT_346081,5048.780012250823
IT_346091,4537.667021516064
IT_346104,3925.94838471251
IT_346108,4874.761199881817
IT_346117,5197.764945952195
IT_346147,2451.6928448310946
IT_346255,5576.574716909995
IT_346258,5442.155472735601
IT_346276,6401.87711331724
IT_346281,5166.948016973771
IT_346283,5018.464128117252
IT_346284,6015.354606449109
IT_346293,3764.354917253495
IT_346389,3596.5169885835394
IT_346412,4212.302465730419
IT_346428,5645.681968582345
IT_346429,5061.55452524001
IT_346432,5345.899196910548
IT_346444,6586.060825137827
IT_346453,6485.698058108558
IT_346459,6265.127173696675
IT_346460,5088.089554542951
IT_346464,5277.154266956625
IT_346467,5063.062932293742
IT_346469,4891.724549672548
IT_346476,6875.683282749658
IT_346510,2628.8243308635815
IT_346578,5489.615119362122
IT_346583,5686.298791893293
IT_346606,5006.307239228362
IT_346676,7953.8535762154515
IT_346690,10039.726757263375
IT_346746,4866.495963127762
IT_346750,5684.39183827284
IT_346777,5331.5824259074225
IT_346782,4908.118879996362
IT_346787,4828.63096755505
IT_346794,4854.680347009472
IT_346886,3761.7899888896486
IT_346898,4464.4269996640805
IT_346926,5083.482830488955
IT_346938,5087.599253949756
IT_346953,5716.3989489122005
IT_346956,5395.941358710732
IT_346960,5005.376369052242
IT_346964,4883.3227008332115
IT_346966,5222.428742257742
IT_346967,4400.889453013219
IT_346974,6854.361092985716
IT_346997,1326.2965718540713
IT_347010,3830.193725375384
IT_347029,5229.068660487662
IT_347035,6619.851671236174
IT_347038,6381.791750938876
IT_347042,5595.184199840461
IT_347078,3497.863429699931
IT_347179,5804.981743876492
IT_347192,6655.386782578533
IT_347198,6236.809244274249
IT_347209,6243.992842634217
IT_347214,6754.872933871687
IT_347215,5395.025895747768
IT_347218,5053.973680873591
IT_347222,5321.309750608327
IT_347231,7261.564668780294
IT_347232,4299.004747913575
IT_347234,2834.3424529452054
IT_347240,5938.338205794208
IT_347269,3899.792846135346
IT_347273,3141.7395634273125
IT_347295,2818.2979816341062
IT_347302,8291.769136557887
IT_347321,5970.993048988052
IT_347393,5437.7688241388205
IT_347401,4931.481890738889
IT_347446,5560.841387066638
IT_347525,5690.184301804679
IT_347529,6339.353476722352
IT_347536,5391.252114362487
IT_347537,6126.371045020888
IT_347542,5099.598435601438
IT_347550,5010.808059786888
IT_347650,524.3954884467381
IT_347700,2571.525422039834
IT_347704,5163.726371313871
IT_347705,7254.171458046584
IT_347715,2556.332965312466
IT_347724,5394.726993150365
IT_347726,5483.783098777041
IT_347730,6660.4107886927895
IT_347732,5327.683598087098
IT_347741,5880.707071798576
IT_347760,8564.9234023199
IT_347845,6079.311302394228
IT_347849,3971.306949857402
IT_347864,4791.261350709478
IT_347866,5374.009597074226
IT_347870,5460.479538757542
IT_347893,4304.149434385057
IT_347898,5189.215581756478
IT_347906,5309.798235061237
IT_347918,5477.935135418506
IT_348028,4657.104200059203
IT_348031,5249.535484079921
IT_348042,6286.924066285568
IT_348062,5298.761624583752
IT_348065,6697.665449374697
IT_348067,5086.29924272269
IT_348082,5844.363950105453
IT_348084,3809.1163270452275
IT_348123,4277.193927257925
IT_348150,5274.781792004289
IT_348156,5950.904693847821
IT_348157,5437.318662826281
IT_348162,5517.438014604137
IT_348242,507.76785028397535
IT_348257,4442.1462237716
IT_348287,6431.080838365339
IT_348296,7276.93338417601
IT_348318,5020.467155213521
IT_348322,5670.2792110422215
IT_348339,5488.187585486957
IT_348370,3640.578031944905
IT_348400,5341.020355084731
IT_348404,11708.268061003813
IT_348428,3296.5907832121584
IT_348482,7156.2910719373185
IT_348495,6193.6108703287455
IT_348496,5454.578601043023
IT_348502,4803.510726829814
IT_348506,5137.364400669318
IT_348508,6597.360156389908
IT_348511,5341.338578634329
IT_348515,5960.374802794431
IT_348516,6114.3513272016635
IT_348526,5579.017592766715
IT_348557,5746.1992340298575
IT_348599,9000.353720712783
IT_348608,4324.007033727238
IT_348617,6392.178825408252
IT_348650,4796.223532703411
IT_348652,5701.554230672108
IT_348661,5600.074654864743
IT_348692,5433.041876220999
IT_348695,7404.321614353243
IT_348714,2729.3784774299775
IT_348728,2612.924590504266
IT_348792,3086.5540653605653
IT_348842,5282.178745435124
IT_348851,5843.084751942501
IT_348853,6632.713340788844
IT_348857,6402.033170500797
IT_348866,5485.17561535686
IT_348870,5464.400379440824
IT_348872,5175.901520756748
IT_348877,5163.539561105561
IT_348878,4734.682754489786
IT_348880,6092.088119153997
IT_348882,5434.929074201942
IT_348884,8613.210278582532
IT_348948,11007.028569195183
IT_348971,5270.948023439524
IT_348972,2614.6111975237236
IT_349018,5638.599543239173
IT_349048,5682.604319652571
IT_349055,5125.237202935951
IT_349060,5131.741101028601
IT_349063,7279.541580174455
IT_349083,2562.3593058053057
IT_349135,552.2941448320195
IT_349140,4264.757973901099
IT_349166,6383.018020781236
IT_349171,5209.204585572375
IT_349172,5006.276827501202
IT_349184,6348.890812622566
IT_349189,6635.919485593112
IT_349191,4225.513056281679
IT_349197,5129.994755314401
IT_349207,6375.486636040162
IT_349208,6218.2231845572705
IT_349211,5787.062589695436
IT_349212,7305.487674811302
IT_349219,6294.417308404562
IT_349283,5771.582449448698
